ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,10,41,67,2,3,oracl time entri problem entri problem hi there numer issu with entri after upgrad entri but imposs you have inund but sever issu task detail have ani data or option when enter main screen shown error messag have go mode get them appear mode can longer chang or show summari for week receiv follow error point enter have exit start over continu there patch go be fix these issu thank director
0,4,51,0,68,2,3,time manag oracl old project team member still list sent monday decemb old member still list hi found veri annoy defect function former member includ but onli appear still alloc therefor appear list for prompt approv their card can action would like add were alreadi mark depart by set exit certain past check list member manag set parti current member section plea investig issu sincer your manag en
1,4,1,7,61,3,4,contribut access right to practic folder new tuesday decemb pm re updat contribut right folder hi current contributor right folder view plea fix possibl thank tuesday decemb pm updat contribut right folder hi thank today call per contributor right folder view plea done properli thank
1,4,2,88,40,3,4,line manag approv thursday juli pm approv hi plea investig vacat go instead thank next plan annual leav offic
1,5,13,7,74,3,4,printer th tuesday novemb pm printer hi postscript modul ha purcha recent instal featur activ printer recommend driver plea adjust driver packag instead plea log test mac automat grab driver user drop by instead thank
1,5,13,88,32,3,4,dock station alloc process thursday march dock station hi plea provid process rule alloc dock station employ thank unit mobil mobil
1,4,3,7,46,3,4,want to share dashboard with belgrad and friday march pm want share dashboard want share dashboard accept declin friday march pm want share dashboard want share dashboard accept declin friday march pm want share dashboard want share dashboard accept declin friday march pm want share dashboard want share dashboard accept declin
1,4,1,7,53,3,4,to librari need book librari
1,4,2,21,67,3,4,career chang juli pm dear va la mine coach tuesday juli pm re ca cum offic tuesday juli pm hello va updat
1,4,1,7,46,3,4,access tuesday pm hello plea help feedback form form feedback form feedback form bb view bb thank head
1,5,13,7,32,3,4,new purcha po friday novemb pm purcha po dear purcha appl pro retina thunderbolt cabl appl thunderbolt cabl adapt thunderbolt gigabit mini adapt plea log instal plea take consid mandatori receipt section order receiv item order kind regard administr
1,6,3,88,3,3,4,migrat to thursday novemb pm re migrat hi expect resourc alloc machin least same thank thursday novemb pm migrat hello plea regard migrat machin current host show ad also current access via subcontractor perform activ requir other one well set kept after migrat advi concern regard blocker how much downtim involv then also open obtain need inform two team plea add miss consid valuabl team also same specif thank
0,4,21,41,10,2,3,issu am opportun statu is odd issu opportun statu odd hello team can you plea check if follow opportun ever touch need approv wa stuck clear stage push propo or activ approv point view there approv place still pend believ we got bug here even more curiou we have sign contract but opportun doe point contract look like wa never approv convert contract thank programm offic
1,5,13,7,58,3,4,new purcha po octob pm purcha po dear purcha receiv item galaxi red mobil subscript voce updat includ devic under user name link plea add instal devic thank kind regard administr
1,4,3,0,68,3,4,oracl fusion rule thursday octob pm rule hi plea help dear plea log best regard engin thursday octob pm rule hi good morn sinc start document regard rule document itself also schedul meet give introduct both technic side thank best regard softwar tester colombia
0,4,51,82,67,1,3,timecard to be submit timecard be submit code unavail anymor
