ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,5,12,73,18,1,3,no access to sent thursday issu use hi base belgrad use client wa recommend howev for some reason doe allow connect paramet be correct tri access well other place when click connect begin tri then after about second say connect without provid ani sort error messag work sale veri import have access outsid our plea advi what should next get resolv thank
1,4,3,7,49,3,4,user and project part app friday march pm user hello run check sonar also creat thank kindli
0,4,51,78,51,0,3,extern client can other project than they are assign to sent friday march view hi plea note custom with have report below view plea check set user should onli project fond note addit plea check out extern client account order check onli have access view project were origin assign tester
0,4,21,41,25,2,3,pa integr plea check error sent friday octob integr plea check error hello could you plea advi whi these error were receiv fix them left some comment per understand whi happen can you also confirm what need be done for respon be import survey titl imp sat id statu import warn contact organ found custom satisfact dashboard contact el contact organ found custom satisfact dashboard contact contact organ found custom satisfact dashboard contact contact organ found custom satisfact dashboard contact contact organ found custom satisfact dashboard contact belong differ than point contact key below map client point but whi differ belong differ than point contact belong differ than point contact belong differ than point contact found custom satisfact dashboard for contact contact belong differ than point contact found custom satisfact dashboard for contact contact collin belong differ than point contact dibbl respon with id wa import becau contact with id wa found respon with id wa import becau contact with id wa found respon with id wa import becau contact with id wa found survey survey titl senior imp sat id statu import warn belong differ than point contact hart central platform belong differ than contact harper how map be confirm by contact organ found custom satisfact dashboard contact belong differ than point contact davi found custom satisfact dashboard for contact contact found custom satisfact dashboard for contact contact found custom satisfact dashboard for contact csp contact thompson found custom satisfact dashboard for contact csp contact found custom satisfact dashboard for contact contact respon with id wa import becau contact with id wa found respon with id wa import becau contact with id wa found custom care manag
1,4,1,7,46,3,4,provid access to for resourc site pm provid resourc site import high hi plea urgent provid write site thank kind regard plan offic
0,4,21,77,87,2,3,for incid for incid hi current face some incid use for colleagu work outsid we were abl chat via share desktop fail when we call each other with we can not hear each other call hi work with other colleagu well can commun without ani problem with our assumpt either with or with setup anyth wrong you analyz plea what go here quit import sinc work same start best regard thank senior consult frankfurt main frankfurt main
1,4,1,7,61,3,4,access to document friday decemb pm want want accept declin
1,5,13,87,32,3,4,hardwar po purcha po dear purcha receiv item lite updat includ devic under user name link plea add alloc devic thank plea log retriev old devic plea make return old devic back accessori left receiv receiv old devic take off user name kind regard administr
1,4,2,76,4,3,4,password reset call
1,4,3,7,68,3,4,project access for oracl wednesday march pm hi interest setup ex plea thank wednesday march pm re hi plea advi how keep main leav approv back plea note about leav approv plea let chang well appropri thank kind regard analyst
1,4,1,7,46,3,4,right on the portal pm right hi kindli ask give owner right order add member also plea keep owner also thank blvd plea note
1,4,1,7,36,3,4,access to mail box wednesday juli hello plea plea plea right thank lot applic develop
0,4,21,23,67,1,3,error oracl error hi encount error when submit for leav can not select ani task drop down popul can not search also use can you plea look into thank
1,4,2,21,46,3,4,account on one com plea updat the pictur plea updat pictur hello kindli ask replac pictur attach which date badg plea make keep aspect ratio best regard best
1,4,1,7,70,3,4,pa client manag access re client hi clarifi code thank date thursday novemb client hi notic client folder plea provid thank adverti
0,4,21,41,67,1,3,error error hi sinc log annual leav request for th abl ani for plea attach error messag advi how proceed order fix issu thank you
1,4,2,76,4,3,4,your password expir day re expir day hi kindli access confluenc account unabl machin same regard tuesday novemb pm expir day import high dear expir day chang pc press ctrl alt delet choo chang thank ext inform transmit content commun confidenti intend intend recipi affili subsidiari intend recipi herebi notifi inform contain transmit commun dissemin copi commun strictli prohibit receiv commun error plea notifi immedi by repli delet
